AllocationTransferAgencyIdentifier,AgencyIdentifier,BeginningPeriodOfAvailability,EndingPeriodOfAvailability,AvailabilityTypeCode,MainAccountCode,SubAccountCode,ProgramActivityName,ProgramActivityCode,ObjectClass,ByDirectReimbursableFundingSource,USSGL480100_UndeliveredOrdersObligationsUnpaid_FYB ,USSGL480100_UndeliveredOrdersObligationsUnpaid_CPE,USSGL483100_UndeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL488100_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsUnpaid_CPE,ObligationsUndeliveredOrdersUnpaidTotal_FYB,ObligationsUndeliveredOrdersUnpaidTotal_CPE,USSGL490100_DeliveredOrdersObligationsUnpaid_FYB ,USSGL490100_DeliveredOrdersObligationsUnpaid_CPE,USSGL493100_DeliveredOrdersObligationsTransferredUnpaid_CPE,USSGL498100_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsUnpaid_CPE,ObligationsDeliveredOrdersUnpaidTotal_FYB,ObligationsDeliveredOrdersUnpaidTotal_CPE,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_FYB ,USSGL480200_UndeliveredOrdersObligationsPrepaidAdvanced_CPE,USSGL483200_UndeliveredOrdersObligationsTransferredPrepaidAdvanced_CPE,USSGL488200_UpwardAdjustmentsOfPriorYearUndeliveredOrdersObligationsPrepaidAdvanced_CPE,GrossOutlaysUndeliveredOrdersPrepaidTotal_FYB,GrossOutlaysUndeliveredOrdersPrepaidTotal_CPE,USSGL490200_DeliveredOrdersObligationsPaid_CPE,USSGL490800_AuthorityOutlayedNotYetDisbursed_FYB,USSGL490800_AuthorityOutlayedNotYetDisbursed_CPE,USSGL498200_UpwardAdjustmentsOfPriorYearDeliveredOrdersObligationsPaid_CPE,GrossOutlaysDeliveredOrdersPaidTotal_FYB,GrossOutlaysDeliveredOrdersPaidTotal_CPE,GrossOutlayAmountByProgramObjectClass_FYB,GrossOutlayAmountByProgramObjectClass_CPE,ObligationsIncurredByProgramObjectClass_CPE,USSGL487100_DownwardAdjustmentsOfPriorYearUnpaidUndeliveredOrdersObligationsRecoveries_CPE,USSGL497100_DownwardAdjustmentsOfPriorYearUnpaidDeliveredOrdersObligationsRecoveries_CPE,USSGL487200_DownwardAdjustmentsOfPriorYearPrepaidAdvancedUndeliveredOrdersObligationsRefundsCollected_CPE,USSGL497200_DownwardAdjustmentsOfPriorYearPaidDeliveredOrdersObligationsRefundsCollected_CPE,DeobligationsRecoveriesRefundsdOfPriorYearByProgramObjectClass_CPE
,19,2013,2014,,113,0,Overseas Contingency Operations,8,253,D,-300,-300,0,0,-300,-300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35000.04,0,0,0,35000.04
,19,2015,2015,,113,0,Overseas Programs - Public Diplomacy,3,232,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8913.84,0,0,0,8913.84
,19,2015,2015,,1069,0,Unknown/Other,0,252,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2018,2018,,1032,0,Unknown/Other,0,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2010,2014,,1032,0,Peacekeeping Operations (Direct),1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,753407.47,0,0,0,753407.47
,19,,,X,1078,0,International Boundary and Water Commission - Construction,3,310,D,-2518273.16,-3128855.24,0,0,-2518273.16,-3128855.24,86935.2,88690.83,0,-3404.24,86935.2,85286.59,0,0,0,0,0,0,-735561.24,0,0,0,0,-735561.24,0,-735561.24,-1347791.93,0,0,0,0,0
,19,,,X,4519,0,Office of Foreign Missions,812,254,R,-671.5,-71966.52,0,0,-671.5,-71966.52,0,0,0,0,0,0,0,0,0,0,0,0,-671.5,0,0,0,0,-671.5,0,-671.5,-71966.52,0,0,0,0,0
,19,,,X,1143,0,Administrative Expenses,5,256,D,-545.01,-470.83,0,0,-545.01,-470.83,0,0,0,0,0,0,0,0,0,0,0,0,-166.15,0,0,0,0,-166.15,0,-166.15,-91.97,0,0,0,0,0
,19,2018,2018,,1082,0,"American Sections, International Commissions (Direct)",1,115,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-28677.11,0,0,0,0,-28677.11,0,-28677.11,-28677.11,0,0,0,0,0
19,72,2013,2014,,1021,0,Development Assistance Program (Direct),1,210,D,-7288.68,-7288.68,0,0,-7288.68,-7288.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2275016.35,0,0,29.93,2275046.28
,19,2017,2017,,113,0,Security,6,310,D,-1600,-1600,0,0,-1600,-1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-198.99,0,-198.99,0,-198.99,-198.99,0,0,0,0,0
,19,,,X,120,0,Capital Investment Fund,1,257,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67303.41,0,0,0,67303.41
,19,2012,2013,,1031,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Overseas Programs - Public Diplomacy,3,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,222429.69,896.69,0,4075.86,227402.24
,19,2014,2018,,1031,0,Direct Global Health program activity,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2016,,1032,0,Peacekeeping Operations (Direct),1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1024605.48,0,0,442470.93,1467076.41
,19,,,X,4519,0,Office of Foreign Missions,812,253,R,-26098.08,-33096.23,0,0,-26098.08,-33096.23,0,0,0,0,0,0,0,0,0,0,0,0,-43353.22,0,0,0,0,-43353.22,0,-43353.22,-50351.37,0,0,0,0,0
,19,2018,2018,,529,0,Office of the Inspector General (Direct),2,253,D,0,-10000,0,0,0,-10000,0,0,0,0,0,0,0,0,0,0,0,0,-502464.76,0,0,0,0,-502464.76,0,-502464.76,-512464.76,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,257,D,-36034837.65,-2534207.6,0,-2703.25,-36034837.65,-2536910.85,-4200,-3414,0,-1039.32,-4200,-4453.32,0,0,0,0,0,0,-33498020.62,0,0,-600.04,0,-33498620.66,0,-33498620.66,-947.18,0,0,0,0,0
,19,2012,2016,,1031,0,Direct Global Health program activity,1,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3691.51,0,0,0,3691.51
,19,,,X,113,0,Overseas Contingency Operations,8,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53613003.52,248.52,0,3699.92,53616951.96
,19,2016,2017,,113,0,Overseas Programs,2,410,D,-531763.67,-490480.18,0,-2162.4,-531763.67,-492642.58,0,0,0,0,0,0,0,0,0,0,0,0,-41283.49,0,0,0,0,-41283.49,0,-41283.49,-2162.4,0,0,0,0,0
,19,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Programs - Public Diplomacy,3,257,D,-371825.18,-367433.83,0,-4700,-371825.18,-372133.83,0,0,0,0,0,0,0,0,0,0,0,0,-4391.35,0,0,0,0,-4391.35,0,-4391.35,-4700,0,0,0,0,0
,19,2016,2016,,113,0,Overseas Programs - Public Diplomacy,3,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,721872.92,715.06,0,1065.29,723653.27
19,72,2014,2015,,1021,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Contingency Operations,8,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37243.87,0,0,0,37243.87
,19,2014,2015,,113,0,Overseas Programs,2,410,D,-4649.89,-4649.89,0,0,-4649.89,-4649.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2013,2014,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,50
19,11,2016,2016,,1082,0,"American Sections, International Commissions (Direct)",1,251,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220510.14,0,0,0,220510.14
,19,2015,2015,,113,0,Overseas Programs,2,121,D,-107361.73,-103719.27,0,-3644.65,-107361.73,-107363.92,0,-2856.62,0,0,0,-2856.62,-4339.01,-4339.01,0,0,-4339.01,-4339.01,1676.34,0,0,-11814.61,0,-10138.27,-4339.01,-10138.27,-12997.08,0,0,0,0,0
19,72,2008,2013,,1037,0,Economic Support Fund (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2012,2017,,1075,0,Unknown/Other,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,72,2017,2018,,306,0,"Assistance for Europe, Eurasia and Central Asia (Direct)",1,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18944.91,0,0,20485.64,39430.55
19,11,2012,2013,,1032,0,Peacekeeping Operations (Direct),1,253,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4857563.65,0,0,0,0,0,0,0,0,0,0,0,0,434814.99,0,0,0,434814.99
19,11,2017,2018,,1022,0,International Narcotics Control and Law Enforcement (Reimbursable),801,232,R,0,0,0,0,0,0,0,0,0,0,0,0,0,-61108.27,0,0,0,-61108.27,-1605,0,0,0,0,-1605,0,-62713.27,-62713.27,0,0,0,0,0
,19,,,X,1031,0,Direct Global Health program activity,1,410,D,-715914.36,-435179.2,0,-662,-715914.36,-435841.2,0,1,0,-1,0,0,0,0,0,0,0,0,-340983.66,0,0,0,0,-340983.66,0,-340983.66,-60910.5,0,0,0,0,0
19,11,2013,2018,,1075,0,Unknown/Other,0,210,D,0,-22620,0,0,0,-22620,0,0,0,0,0,0,0,0,0,0,0,0,-195999.24,0,0,0,0,-195999.24,0,-195999.24,-218619.24,0,0,0,0,0
19,11,,,X,1041,0,Global Security Contingency Fund (Direct),1,310,D,-120189.09,-539092.01,0,0,-120189.09,-539092.01,0,0,0,0,0,0,0,0,0,0,0,0,-120189.07,0,0,0,0,-120189.07,0,-120189.07,-539091.99,0,0,0,0,0
,19,2014,2014,,113,0,Security,6,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4519,1,International cooperative administrative support services (ICASS),806,252,R,-3925177.25,-7749080.53,0,-1270.67,-3925177.25,-7750351.2,0,39.47,0,-39.47,0,0,0,0,0,0,0,0,-7307364.6,0,0,-9876.68,0,-7317241.28,0,-7317241.28,-11142415.23,0,0,0,0,0
,19,2012,2013,,113,0,Overseas Programs,2,251,D,-613631.46,-598277.07,0,-7831.44,-613631.46,-606108.51,0,11340.79,0,-14.93,0,11325.86,2796.21,2796.21,0,0,2796.21,2796.21,-279396.69,0,0,0,0,-279396.69,2796.21,-279396.69,-260547.88,0,0,0,0,0
,19,,,X,535,0,Repair and Construction,3,320,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2627952.08,0,0,0,2627952.08
19,11,2016,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,113,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4073.73,0,0,51416.46,55490.19
,19,2012,2013,,1031,0,Direct Global Health program activity,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2016,2017,,1022,0,Counterdrug and Anti-Crime Programs,1,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141529.62,0,0,0,141529.62
,19,2012,2013,,113,0,Overseas Contingency Operations,8,0,D,-5021292.6,-5021292.6,0,0,-5021292.6,-5021292.6,0,0,0,0,0,0,-138,-138,0,0,-138,-138,0,0,0,0,0,0,-138,0,0,0,0,0,0,0
,19,2016,2017,,113,0,Security,6,251,D,-178647.86,-69975.48,0,0,-178647.86,-69975.48,0,101.15,0,-101.15,0,0,0,0,0,0,0,0,-108773.53,0,0,0,0,-108773.53,0,-108773.53,-101.15,0,0,0,0,0
19,11,2013,2018,,1022,0,Unknown/Other,0,251,D,0,-21989.15,0,0,0,-21989.15,0,0,0,0,0,0,0,0,0,0,0,0,-74379.24,0,0,0,0,-74379.24,0,-74379.24,-96368.39,0,0,0,0,0
19,72,2013,2014,,1021,0,Development Assistance Program (Direct),1,251,D,-1366.4,-1366.4,0,0,-1366.4,-1366.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2015,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,410,D,-574076673.6,-377675675.2,0,0,-574076673.6,-377675675.2,-1560000,8206550.8,0,0,-1560000,8206550.8,0,0,0,0,0,0,-76846928.17,0,0,0,0,-76846928.17,0,-76846928.17,129320621,0,0,0,0,0
,19,2018,2018,,113,0,Human Resources,1,252,D,0,-1417795.3,0,0,0,-1417795.3,0,0,0,0,0,0,0,0,0,0,0,0,-652348.26,0,0,0,0,-652348.26,0,-652348.26,-2070143.56,0,0,0,0,0
,19,2017,2017,,1126,0,Contributions to International Organizations - OCO,2,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2571195.18,53551.18,0,18815.57,2643561.93
,19,2017,2017,,113,0,Diplomatic Policy and Support,5,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257395.03,9.73,0,85696.86,343101.62
,19,2012,2013,,113,0,Overseas Programs - Public Diplomacy,3,233,D,-495641.47,-495641.47,0,-424.1,-495641.47,-496065.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-424.1,0,0,0,0,0
19,11,2015,2016,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2014,2015,,1022,0,Counterdrug and Anti-Crime Programs,1,115,D,-16960.87,-24481.54,0,0,-16960.87,-24481.54,0,0,0,0,0,0,0,0,0,0,0,0,-9968.07,0,0,0,0,-9968.07,0,-9968.07,-17488.74,0,0,0,0,0
,19,2013,2014,,1121,0,Democracy Fund (Direct),1,410,D,-975664.94,25653.39,0,0,-975664.94,25653.39,-1791000,-1791000,0,0,-1791000,-1791000,0,0,0,0,0,0,-1001318.33,0,0,0,0,-1001318.33,0,-1001318.33,0,0,0,0,0,0
,19,,,X,4519,0,IT Desktop,811,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8031.23,0,0,0,8031.23
,19,2014,2015,,520,0,Missions and officials in United States,2,251,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,1069,0,Unknown/Other,0,240,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,231,D,0,-1010.67,0,380.49,0,-630.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-630.18,0,0,0,0,0
,19,,,X,5497,0,Retiree payments,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,254,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8619.56,0,0,0,8619.56
,19,2017,2018,,529,0,Office of the Inspector General (Direct),2,254,D,0,-11109.7,0,0,0,-11109.7,0,0,0,0,0,0,0,0,0,0,0,0,-1719.2,0,0,0,0,-1719.2,0,-1719.2,-12828.9,0,0,0,0,0
19,72,2014,2015,,1037,0,Economic Support Fund (Direct),1,111,D,-256567.96,-255928.02,0,0,-256567.96,-255928.02,0,0,0,0,0,0,0,0,0,0,0,0,-301.46,0,0,0,0,-301.46,0,-301.46,338.48,0,0,0,0,0
,19,2013,2014,,113,0,Overseas Programs,2,310,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139845.95,0,0,1228.54,141074.49
,19,2016,2017,,113,0,Diplomatic and Consular Programs (Reimbursable),801,111,R,-1300,-1300,0,0,-1300,-1300,0,0,0,0,0,0,1300,1300,0,0,1300,1300,0,0,0,0,0,0,1300,0,0,0,0,0,0,0
,19,2016,2016,,529,0,Office of the Inspector General (Direct),2,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41697.81,0,0,0,41697.81
,11,2009,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2016,,209,0,Educational and Cultural Exchange Programs (Direct),1,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2015,2016,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,252,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,1000
,19,,,X,1078,0,Unknown/Other,0,320,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2017,2018,,1075,0,"Nonproliferation, Antiterrorism, Demining, and Related Programs (Direct)",1,111,D,-1213567.95,-7864850.48,0,0,-1213567.95,-7864850.48,0,-6622.4,0,0,0,-6622.4,0,-3705.46,0,0,0,-3705.46,-1468931.63,0,0,-19802.08,0,-1488733.71,0,-1492439.17,-8150344.1,0,0,0,0,0
19,11,2011,2015,,1032,0,Peacekeeping Operations (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2018,2018,,113,0,Diplomatic and Consular Programs (Reimbursable),801,257,R,0,-18182608.1,0,0,0,-18182608.1,0,-329.76,0,0,0,-329.76,0,0,0,0,0,0,-40964130.12,0,0,0,0,-40964130.12,0,-40964130.12,-59147067.98,0,0,0,0,0
19,11,2015,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,240,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0.5
,19,2015,2015,,113,0,Diplomatic Policy and Support,5,251,D,-5207866.96,-4821417.99,0,0,-5207866.96,-4821417.99,0,5.6,0,-5.6,0,0,-2039,-2039,0,0,-2039,-2039,-415469.53,0,0,-845.78,0,-416315.31,-2039,-416315.31,-29866.34,0,0,0,0,0
19,11,2007,2013,,1022,0,Counterdrug and Anti-Crime Programs,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Operations,4,252,D,-654436.07,-1552918.75,0,-750,-654436.07,-1553668.75,0,1.87,0,-1.87,0,0,0,-2630,0,0,0,-2630,-913948.85,0,0,-12339.21,0,-926288.06,0,-928918.06,-1828150.74,0,0,0,0,0
,19,2014,2015,,113,0,Diplomatic Policy and Support,5,232,D,-8649.01,-8649.01,0,0,-8649.01,-8649.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,11,2010,2016,,1022,0,Counterdrug and Anti-Crime Programs,1,210,D,-639788.57,-215948.12,0,0,-639788.57,-215948.12,0,0,0,0,0,0,-19599.82,36693.78,0,0,-19599.82,36693.78,-343838.74,0,0,0,0,-343838.74,-19599.82,-287545.14,136295.31,0,0,0,0,0
19,11,2013,2014,,1032,0,Peacekeeping Operations (Direct),1,251,D,-97066.54,-97066.54,0,0,-97066.54,-97066.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,4519,0,Post Assignment Travel,804,121,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18140848.84,0,0,12289.93,18153138.77
,19,2018,2018,,113,0,Human Resources,1,115,D,0,-225000,0,0,0,-225000,0,0,0,0,0,0,0,0,0,0,0,0,-12331678.29,0,0,0,0,-12331678.29,0,-12331678.29,-12556678.29,0,0,0,0,0
,19,,,X,1031,0,Unknown/Other,0,0,D,5466.2,5466.2,0,0,5466.2,5466.2,0,0,0,0,0,0,-5466.2,-5466.2,0,0,-5466.2,-5466.2,0,0,0,0,0,0,-5466.2,0,0,0,0,0,0,0
,19,2018,2018,,1069,0,Unknown/Other,0,232,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2017,2017,,1082,0,"American Sections, International Commissions (Direct)",1,240,D,-2650,-2650,0,0,-2650,-2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2014,2014,,113,0,Human Resources,1,251,D,-765851.26,-762259.89,0,0,-765851.26,-762259.89,0,1.54,0,-1.54,0,0,0,0,0,0,0,0,-3592.91,0,0,0,0,-3592.91,0,-3592.91,-1.54,0,0,0,0,0
,19,2016,2017,,113,0,Overseas Programs,2,220,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58256.14,0,0,687.42,58943.56
,19,,,X,8821,0,Conditional gift fund,1,210,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68901.11,0,0,253.5,69154.61
,19,2012,2013,,113,0,Overseas Programs,2,420,D,-55959.23,-40000,0,0,-55959.23,-40000,0,0,0,0,0,0,0,0,0,0,0,0,-15959.23,0,0,0,0,-15959.23,0,-15959.23,0,0,0,0,0,0
,19,2016,2016,,1069,0,International Booundary and Water Commission - Salaries and Expenses,1,310,D,-46388.99,-46388.99,0,0,-46388.99,-46388.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2015,2017,,1005,0,Health care contribution - Reserve component,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2013,,523,0,Unknown/Other,0,0,D,0,11614.57,0,0,0,11614.57,0,-11614.57,0,0,0,-11614.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2013,2018,,1121,0,Democracy Fund (Direct),1,410,D,-70000,-831175,0,0,-70000,-831175,0,0,0,0,0,0,0,0,0,0,0,0,-70000,0,0,0,0,-70000,0,-70000,-831175,0,0,0,0,0
19,11,2014,2019,,1075,0,Unknown/Other,0,210,D,0,-3410.1,0,0,0,-3410.1,0,0,0,0,0,0,0,0,0,0,0,0,-22093.24,0,0,0,0,-22093.24,0,-22093.24,-25503.34,0,0,0,0,0
,19,2015,2015,,113,0,Overseas Programs,2,130,D,44146.77,44146.77,0,0,44146.77,44146.77,0,0,0,0,0,0,-44146.77,-44146.77,0,0,-44146.77,-44146.77,0,0,0,0,0,0,-44146.77,0,0,0,0,0,0,0
19,11,2014,2019,,1075,0,Unknown/Other,0,121,D,0,-13.63,0,0,0,-13.63,0,-800,0,0,0,-800,0,0,0,0,0,0,-14318.72,0,0,0,0,-14318.72,0,-14318.72,-15132.35,0,0,0,0,0
,19,2014,2015,,113,0,Overseas Programs,2,251,D,-491761.13,-185326.35,0,-193.15,-491761.13,-185519.5,-1262,538,0,0,-1262,538,0,0,0,0,0,0,-308234.78,0,0,0,0,-308234.78,0,-308234.78,-193.15,0,0,0,0,0
,19,,,X,120,0,Capital Investment Fund,1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,5515,0,Diplomatic Policy and Support,5,260,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90859.4,24.79,0,182.05,91066.24
,19,2016,2016,,1082,0,"American Sections, International Commissions (Direct)",1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,529,0,Office of the Inspector General (Direct),2,257,D,-105842.16,-80142.16,0,0,-105842.16,-80142.16,0,0,0,0,0,0,0,0,0,0,0,0,-25700,0,0,0,0,-25700,0,-25700,0,0,0,0,0,0
,19,2018,2018,,1124,0,Contributions for International Peacekeeping Activities (Direct),20,0,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,,,X,535,0,Repair and Construction,3,233,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116678.68,904.85,0,80.11,117663.64
,19,,,X,121,0,Conflict Stabilization Operations - OCO,2,260,D,-4425.28,-4425.28,0,0,-4425.28,-4425.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,19,2016,2016,,523,0,Payment to the American Institute in Taiwan (Direct),1,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
